timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-03-13 04:00:00,1708,114702.86,114899.72,-196.86,1
2025-03-13 05:00:00,1709,114615.12,114899.72,-284.6,1
2025-03-13 06:00:00,1710,114706.9,114899.72,-192.82,1
2025-03-13 07:00:00,1711,114611.62,114899.72,-288.1,1
2025-03-13 08:00:00,1712,114490.57,114899.72,-409.16,1
2025-03-13 09:00:00,1713,171433.53,171433.53,0.0,0
2025-03-13 10:00:00,1714,114772.78,114772.78,0.0,1
2025-03-13 11:00:00,1715,114626.02,114772.78,-146.76,1
2025-03-13 12:00:00,1716,114314.65,114772.78,-458.12,1
2025-03-13 13:00:00,1717,113810.86,114772.78,-961.92,1
2025-03-13 14:00:00,1718,113968.86,114772.78,-803.91,1
2025-03-13 15:00:00,1719,113312.78,114772.78,-1460.0,1
2025-03-13 16:00:00,1720,113198.29,114772.78,-1574.49,1
2025-03-13 17:00:00,1721,112645.86,114772.78,-2126.92,1
2025-03-13 18:00:00,1722,113160.0,114772.78,-1612.78,1
2025-03-13 19:00:00,1723,112746.09,114772.78,-2026.68,1
2025-03-13 20:00:00,1724,112860.1,114772.78,-1912.67,1
2025-03-13 21:00:00,1725,113159.96,114772.78,-1612.82,1
2025-03-13 22:00:00,1726,113551.35,114772.78,-1221.43,1
2025-03-13 23:00:00,1727,113361.1,114772.78,-1411.67,1
2025-03-14 00:00:00,1728,113624.64,114772.78,-1148.14,1
2025-03-14 01:00:00,1729,113692.48,114772.78,-1080.29,1
2025-03-14 02:00:00,1730,114116.75,114772.78,-656.02,1
2025-03-14 03:00:00,1731,113886.76,114772.78,-886.01,1
2025-03-14 04:00:00,1732,113927.15,114772.78,-845.63,1
2025-03-14 05:00:00,1733,114058.94,114772.78,-713.84,1
2025-03-14 06:00:00,1734,113988.3,114772.78,-784.47,1
2025-03-14 07:00:00,1735,114078.58,114772.78,-694.19,1
2025-03-14 08:00:00,1736,114365.96,114772.78,-406.82,1
2025-03-14 09:00:00,1737,114490.45,114772.78,-282.33,1
2025-03-14 10:00:00,1738,114671.14,114772.78,-101.63,1
2025-03-14 11:00:00,1739,114814.58,114772.78,41.81,1
2025-03-14 12:00:00,1740,114928.64,114772.78,155.86,1
2025-03-14 13:00:00,1741,115051.92,114772.78,279.15,1
2025-03-14 14:00:00,1742,114999.32,114772.78,226.54,1
2025-03-14 15:00:00,1743,115815.2,114772.78,1042.43,1
2025-03-14 16:00:00,1744,115857.9,114772.78,1085.13,1
2025-03-14 17:00:00,1745,115570.8,114772.78,798.03,1
2025-03-14 18:00:00,1746,115710.45,114772.78,937.68,1
2025-03-14 19:00:00,1747,115699.2,114772.78,926.43,1
2025-03-14 20:00:00,1748,115408.97,114772.78,636.19,1
2025-03-14 21:00:00,1749,115462.41,114772.78,689.63,1
2025-03-14 22:00:00,1750,115620.36,114772.78,847.59,1
2025-03-14 23:00:00,1751,115311.04,114772.78,538.27,1
2025-03-15 00:00:00,1752,115524.53,114772.78,751.76,1
2025-03-15 01:00:00,1753,115563.1,114772.78,790.32,1
2025-03-15 02:00:00,1754,115701.89,114772.78,929.12,1
2025-03-15 03:00:00,1755,115657.04,114772.78,884.26,1
2025-03-15 04:00:00,1756,115632.95,114772.78,860.17,1
2025-03-15 05:00:00,1757,115503.53,114772.78,730.76,1
2025-03-15 06:00:00,1758,115447.1,114772.78,674.33,1
2025-03-15 07:00:00,1759,115205.03,114772.78,432.26,1
2025-03-15 08:00:00,1760,115248.59,114772.78,475.81,1
2025-03-15 09:00:00,1761,115299.99,114772.78,527.22,1
2025-03-15 10:00:00,1762,115262.75,114772.78,489.98,1
2025-03-15 11:00:00,1763,115393.01,114772.78,620.24,1
2025-03-15 12:00:00,1764,115415.31,114772.78,642.54,1
2025-03-15 13:00:00,1765,115635.28,114772.78,862.51,1
2025-03-15 14:00:00,1766,115412.06,114772.78,639.29,1
2025-03-15 15:00:00,1767,115557.77,114772.78,785.0,1
2025-03-15 16:00:00,1768,115569.26,114772.78,796.48,1
2025-03-15 17:00:00,1769,115609.61,114772.78,836.83,1
2025-03-15 18:00:00,1770,115474.31,114772.78,701.54,1
2025-03-15 19:00:00,1771,115526.46,114772.78,753.69,1
2025-03-15 20:00:00,1772,115587.21,114772.78,814.43,1
2025-03-15 21:00:00,1773,115586.82,114772.78,814.04,1
2025-03-15 22:00:00,1774,115582.68,114772.78,809.91,1
2025-03-15 23:00:00,1775,115552.62,114772.78,779.84,1
2025-03-16 00:00:00,1776,115494.87,114772.78,722.09,1
2025-03-16 01:00:00,1777,115233.59,114772.78,460.82,1
2025-03-16 02:00:00,1778,115299.38,114772.78,526.6,1
2025-03-16 03:00:00,1779,115548.47,114772.78,775.69,1
2025-03-16 04:00:00,1780,115600.58,114772.78,827.8,1
2025-03-16 05:00:00,1781,115591.29,114772.78,818.51,1
2025-03-16 06:00:00,1782,115477.51,114772.78,704.74,1
2025-03-16 07:00:00,1783,115508.77,114772.78,735.99,1
2025-03-16 08:00:00,1784,115204.26,115204.26,0.0,1
2025-03-16 09:00:00,1785,115454.49,115204.26,250.23,1
2025-03-16 10:00:00,1786,115416.64,115416.64,0.0,1
2025-03-16 11:00:00,1787,114561.96,115416.64,-854.69,1
2025-03-16 12:00:00,1788,114797.14,115416.64,-619.51,1
2025-03-16 13:00:00,1789,114688.48,115416.64,-728.16,1
2025-03-16 14:00:00,1790,115216.86,115416.64,-199.79,1
2025-03-16 15:00:00,1791,115181.27,115416.64,-235.37,1
2025-03-16 16:00:00,1792,115394.58,115416.64,-22.06,1
2025-03-16 17:00:00,1793,115584.08,115416.64,167.43,1
2025-03-16 18:00:00,1794,115440.28,115416.64,23.64,1
2025-03-16 19:00:00,1795,115030.08,115416.64,-386.57,1
2025-03-16 20:00:00,1796,115110.66,115416.64,-305.98,1
2025-03-16 21:00:00,1797,114804.36,115416.64,-612.28,1
2025-03-16 22:00:00,1798,114346.88,115416.64,-1069.77,1
2025-03-16 23:00:00,1799,114673.82,115416.64,-742.83,1
2025-03-17 00:00:00,1800,115000.46,115416.64,-416.18,1
2025-03-17 01:00:00,1801,115122.1,115416.64,-294.55,1
2025-03-17 02:00:00,1802,115107.62,115416.64,-309.02,1
2025-03-17 03:00:00,1803,115422.54,115416.64,5.9,1
2025-03-17 04:00:00,1804,115381.66,115416.64,-34.98,1
2025-03-17 05:00:00,1805,115044.72,115416.64,-371.93,1
2025-03-17 06:00:00,1806,115113.33,115416.64,-303.31,1
2025-03-17 07:00:00,1807,115349.25,115416.64,-67.39,1
2025-03-17 08:00:00,1808,115335.18,115416.64,-81.47,1
2025-03-17 09:00:00,1809,115414.83,115416.64,-1.82,1
2025-03-17 10:00:00,1810,115197.26,115416.64,-219.38,1
2025-03-17 11:00:00,1811,115313.12,115416.64,-103.52,1
2025-03-17 12:00:00,1812,114998.48,115416.64,-418.16,1
2025-03-17 13:00:00,1813,114979.02,115416.64,-437.62,1
2025-03-17 14:00:00,1814,114903.98,115416.64,-512.66,1
2025-03-17 15:00:00,1815,115324.22,115416.64,-92.42,1
2025-03-17 16:00:00,1816,115268.33,115416.64,-148.31,1
2025-03-17 17:00:00,1817,115777.35,115416.64,360.71,1
2025-03-17 18:00:00,1818,115980.74,115416.64,564.1,1
2025-03-17 19:00:00,1819,115971.2,115416.64,554.56,1
2025-03-17 20:00:00,1820,115612.05,115416.64,195.41,1
2025-03-17 21:00:00,1821,115695.98,115416.64,279.34,1
2025-03-17 22:00:00,1822,115684.69,115416.64,268.05,1
2025-03-17 23:00:00,1823,115649.9,115416.64,233.26,1
2025-03-18 00:00:00,1824,172390.89,172390.89,0.0,0
2025-03-18 01:00:00,1825,115413.72,115413.72,0.0,1
2025-03-18 02:00:00,1826,115554.41,115413.72,140.69,1
2025-03-18 03:00:00,1827,115403.89,115413.72,-9.83,1
2025-03-18 04:00:00,1828,115295.47,115413.72,-118.25,1
2025-03-18 05:00:00,1829,115310.35,115413.72,-103.36,1
2025-03-18 06:00:00,1830,114926.68,115413.72,-487.03,1
2025-03-18 07:00:00,1831,115414.98,115413.72,1.26,1
2025-03-18 08:00:00,1832,115495.34,115413.72,81.62,1
2025-03-18 09:00:00,1833,115193.82,115413.72,-219.9,1
2025-03-18 10:00:00,1834,115179.55,115413.72,-234.17,1
2025-03-18 11:00:00,1835,115016.36,115413.72,-397.36,1
2025-03-18 12:00:00,1836,114895.66,115413.72,-518.06,1
2025-03-18 13:00:00,1837,114185.58,115413.72,-1228.14,1
2025-03-18 14:00:00,1838,114519.45,115413.72,-894.26,1
2025-03-18 15:00:00,1839,114352.2,115413.72,-1061.52,1
2025-03-18 16:00:00,1840,114517.27,115413.72,-896.45,1
2025-03-18 17:00:00,1841,114254.03,115413.72,-1159.69,1
2025-03-18 18:00:00,1842,114543.17,115413.72,-870.55,1
2025-03-18 19:00:00,1843,114835.84,115413.72,-577.88,1
2025-03-18 20:00:00,1844,114653.05,115413.72,-760.67,1
2025-03-18 21:00:00,1845,114661.93,115413.72,-751.79,1
2025-03-18 22:00:00,1846,114889.56,115413.72,-524.16,1
2025-03-18 23:00:00,1847,115107.98,115413.72,-305.74,1
2025-03-19 00:00:00,1848,115383.64,115413.72,-30.08,1
2025-03-19 01:00:00,1849,115028.4,115413.72,-385.32,1
2025-03-19 02:00:00,1850,115213.24,115413.72,-200.47,1
2025-03-19 03:00:00,1851,115328.35,115413.72,-85.37,1
2025-03-19 04:00:00,1852,115270.68,115413.72,-143.04,1
2025-03-19 05:00:00,1853,115468.46,115413.72,54.74,1
2025-03-19 06:00:00,1854,115439.73,115413.72,26.02,1
2025-03-19 07:00:00,1855,115432.89,115413.72,19.17,1
2025-03-19 08:00:00,1856,115585.45,115413.72,171.73,1
2025-03-19 09:00:00,1857,115663.68,115413.72,249.96,1
2025-03-19 10:00:00,1858,115622.66,115413.72,208.94,1
2025-03-19 11:00:00,1859,115905.86,115413.72,492.14,1
2025-03-19 12:00:00,1860,115815.12,115413.72,401.4,1
2025-03-19 13:00:00,1861,116050.04,115413.72,636.32,1
2025-03-19 14:00:00,1862,116204.93,115413.72,791.21,1
2025-03-19 15:00:00,1863,116488.45,115413.72,1074.74,1
2025-03-19 16:00:00,1864,116379.66,115413.72,965.94,1
2025-03-19 17:00:00,1865,116144.99,115413.72,731.28,1
2025-03-19 18:00:00,1866,117089.89,115413.72,1676.17,1
2025-03-19 19:00:00,1867,116967.53,115413.72,1553.81,1
2025-03-19 20:00:00,1868,116913.22,115413.72,1499.51,1
2025-03-19 21:00:00,1869,117106.13,115413.72,1692.41,1
2025-03-19 22:00:00,1870,117463.58,115413.72,2049.86,1
2025-03-19 23:00:00,1871,117933.83,115413.72,2520.11,1
2025-03-20 00:00:00,1872,116662.54,116662.54,0.0,1
2025-03-20 01:00:00,1873,116762.63,116662.54,100.09,1
2025-03-20 02:00:00,1874,116630.57,116662.54,-31.98,1
2025-03-20 03:00:00,1875,116747.22,116662.54,84.67,1
2025-03-20 04:00:00,1876,116885.09,116662.54,222.55,1
2025-03-20 05:00:00,1877,174294.38,174294.38,0.0,0
2025-03-20 06:00:00,1878,174294.38,174294.38,0.0,0
2025-03-20 07:00:00,1879,174294.38,174294.38,0.0,0
2025-03-20 08:00:00,1880,116688.09,116688.09,0.0,1
2025-03-20 09:00:00,1881,116790.83,116790.83,0.0,1
2025-03-20 10:00:00,1882,116319.23,116790.83,-471.59,1
2025-03-20 11:00:00,1883,116539.37,116790.83,-251.45,1
2025-03-20 12:00:00,1884,116441.43,116790.83,-349.39,1
2025-03-20 13:00:00,1885,116547.17,116790.83,-243.65,1
2025-03-20 14:00:00,1886,116863.29,116863.29,0.0,1
2025-03-20 15:00:00,1887,117465.91,117465.91,0.0,1
2025-03-20 16:00:00,1888,116857.62,117465.91,-608.29,1
2025-03-20 17:00:00,1889,117056.86,117465.91,-409.06,1
2025-03-20 18:00:00,1890,117034.36,117465.91,-431.55,1
2025-03-20 19:00:00,1891,117112.48,117465.91,-353.43,1
2025-03-20 20:00:00,1892,117355.39,117465.91,-110.52,1
2025-03-20 21:00:00,1893,117232.26,117465.91,-233.65,1
2025-03-20 22:00:00,1894,117089.59,117465.91,-376.32,1
2025-03-20 23:00:00,1895,117145.71,117465.91,-320.21,1
2025-03-21 00:00:00,1896,117339.65,117465.91,-126.27,1
2025-03-21 01:00:00,1897,117522.87,117465.91,56.96,1
2025-03-21 02:00:00,1898,117461.56,117465.91,-4.35,1
2025-03-21 03:00:00,1899,117301.97,117465.91,-163.94,1
2025-03-21 04:00:00,1900,117446.07,117465.91,-19.84,1
2025-03-21 05:00:00,1901,117314.07,117465.91,-151.84,1
2025-03-21 06:00:00,1902,117129.71,117465.91,-336.2,1
2025-03-21 07:00:00,1903,116950.58,117465.91,-515.33,1
2025-03-21 08:00:00,1904,117008.24,117465.91,-457.67,1
2025-03-21 09:00:00,1905,117087.32,117465.91,-378.59,1
2025-03-21 10:00:00,1906,117105.22,117465.91,-360.69,1
2025-03-21 11:00:00,1907,117024.79,117465.91,-441.13,1
2025-03-21 12:00:00,1908,116629.26,117465.91,-836.65,1
2025-03-21 13:00:00,1909,116949.02,117465.91,-516.89,1
2025-03-21 14:00:00,1910,117157.29,117465.91,-308.63,1
2025-03-21 15:00:00,1911,116695.92,117465.91,-769.99,1
2025-03-21 16:00:00,1912,117058.59,117465.91,-407.32,1
2025-03-21 17:00:00,1913,117009.46,117465.91,-456.45,1
2025-03-21 18:00:00,1914,117062.48,117465.91,-403.43,1
2025-03-21 19:00:00,1915,116963.15,117465.91,-502.77,1
2025-03-21 20:00:00,1916,117140.79,117465.91,-325.12,1
2025-03-21 21:00:00,1917,117262.34,117465.91,-203.57,1
2025-03-21 22:00:00,1918,117119.73,117465.91,-346.19,1
2025-03-21 23:00:00,1919,117053.68,117465.91,-412.23,1
2025-03-22 00:00:00,1920,117133.98,117465.91,-331.93,1
2025-03-22 01:00:00,1921,117044.58,117465.91,-421.33,1
2025-03-22 02:00:00,1922,117122.17,117465.91,-343.75,1
2025-03-22 03:00:00,1923,117168.51,117465.91,-297.41,1
2025-03-22 04:00:00,1924,117244.16,117465.91,-221.75,1
2025-03-22 05:00:00,1925,117214.01,117465.91,-251.9,1
2025-03-22 06:00:00,1926,117222.58,117465.91,-243.34,1
2025-03-22 07:00:00,1927,117180.8,117465.91,-285.11,1
2025-03-22 08:00:00,1928,117144.76,117465.91,-321.15,1
2025-03-22 09:00:00,1929,117239.11,117465.91,-226.8,1
2025-03-22 10:00:00,1930,117275.76,117465.91,-190.15,1
2025-03-22 11:00:00,1931,117156.55,117465.91,-309.36,1
2025-03-22 12:00:00,1932,117151.86,117465.91,-314.05,1
2025-03-22 13:00:00,1933,117108.05,117465.91,-357.86,1
2025-03-22 14:00:00,1934,116997.92,117465.91,-467.99,1
2025-03-22 15:00:00,1935,117067.56,117465.91,-398.35,1
2025-03-22 16:00:00,1936,117089.38,117465.91,-376.53,1
2025-03-22 17:00:00,1937,117156.26,117465.91,-309.65,1
2025-03-22 18:00:00,1938,117156.47,117465.91,-309.44,1
2025-03-22 19:00:00,1939,117110.29,117465.91,-355.62,1
2025-03-22 20:00:00,1940,116955.17,117465.91,-510.74,1
2025-03-22 21:00:00,1941,117000.41,117465.91,-465.5,1
2025-03-22 22:00:00,1942,116966.59,117465.91,-499.33,1
2025-03-22 23:00:00,1943,116884.0,117465.91,-581.91,1
2025-03-23 00:00:00,1944,116997.77,117465.91,-468.14,1
2025-03-23 01:00:00,1945,117039.17,117465.91,-426.74,1
2025-03-23 02:00:00,1946,117152.81,117465.91,-313.1,1
2025-03-23 03:00:00,1947,117146.39,117465.91,-319.52,1
2025-03-23 04:00:00,1948,117061.35,117465.91,-404.56,1
2025-03-23 05:00:00,1949,117150.29,117465.91,-315.62,1
2025-03-23 06:00:00,1950,117158.59,117465.91,-307.32,1
2025-03-23 07:00:00,1951,117184.28,117465.91,-281.63,1
2025-03-23 08:00:00,1952,117230.29,117465.91,-235.62,1
2025-03-23 09:00:00,1953,117215.62,117465.91,-250.29,1
2025-03-23 10:00:00,1954,117308.82,117465.91,-157.09,1
2025-03-23 11:00:00,1955,117457.87,117465.91,-8.05,1
2025-03-23 12:00:00,1956,117488.8,117465.91,22.89,1
2025-03-23 13:00:00,1957,117740.63,117465.91,274.72,1
2025-03-23 14:00:00,1958,117608.11,117465.91,142.2,1
2025-03-23 15:00:00,1959,117806.14,117465.91,340.22,1
2025-03-23 16:00:00,1960,117847.56,117465.91,381.65,1
2025-03-23 17:00:00,1961,117688.72,117465.91,222.81,1
2025-03-23 18:00:00,1962,117658.03,117465.91,192.12,1
2025-03-23 19:00:00,1963,117684.29,117465.91,218.38,1
2025-03-23 20:00:00,1964,117746.8,117465.91,280.89,1
2025-03-23 21:00:00,1965,117799.7,117465.91,333.78,1
2025-03-23 22:00:00,1966,117923.59,117465.91,457.68,1
2025-03-23 23:00:00,1967,118416.71,117465.91,950.8,1
2025-03-24 00:00:00,1968,118375.17,117465.91,909.26,1
2025-03-24 01:00:00,1969,118061.57,117465.91,595.66,1
2025-03-24 02:00:00,1970,118280.43,117465.91,814.52,1
2025-03-24 03:00:00,1971,118724.06,117465.91,1258.15,1
2025-03-24 04:00:00,1972,118935.83,117465.91,1469.92,1
2025-03-24 05:00:00,1973,118975.42,117465.91,1509.51,1
2025-03-24 06:00:00,1974,119121.48,117465.91,1655.56,1
2025-03-24 07:00:00,1975,118958.18,117465.91,1492.27,1
2025-03-24 08:00:00,1976,119328.61,117465.91,1862.7,1
2025-03-24 09:00:00,1977,119155.9,117465.91,1689.99,1
2025-03-24 10:00:00,1978,119591.77,117465.91,2125.85,1
2025-03-24 11:00:00,1979,119515.37,117465.91,2049.45,1
2025-03-24 12:00:00,1980,119268.28,117465.91,1802.37,1
2025-03-24 13:00:00,1981,119525.58,117465.91,2059.67,1
2025-03-24 14:00:00,1982,119701.58,117465.91,2235.67,1
2025-03-24 15:00:00,1983,119966.92,117465.91,2501.01,1
2025-03-24 16:00:00,1984,119766.97,117465.91,2301.06,1
2025-03-24 17:00:00,1985,120043.4,117465.91,2577.49,1
2025-03-24 18:00:00,1986,120045.11,117465.91,2579.2,1
2025-03-24 19:00:00,1987,119879.4,117465.91,2413.49,1
2025-03-24 20:00:00,1988,119612.78,117465.91,2146.86,1
2025-03-24 21:00:00,1989,119796.0,117465.91,2330.09,1
2025-03-24 22:00:00,1990,119356.85,117465.91,1890.93,1
2025-03-24 23:00:00,1991,119384.54,117465.91,1918.63,1
2025-03-25 00:00:00,1992,119454.16,117465.91,1988.25,1
2025-03-25 01:00:00,1993,119104.34,117465.91,1638.43,1
2025-03-25 02:00:00,1994,118944.8,117465.91,1478.88,1
2025-03-25 03:00:00,1995,118716.41,117465.91,1250.5,1
2025-03-25 04:00:00,1996,118734.39,117465.91,1268.47,1
2025-03-25 05:00:00,1997,118808.84,117465.91,1342.92,1
2025-03-25 06:00:00,1998,118725.72,117465.91,1259.81,1
2025-03-25 07:00:00,1999,118658.94,117465.91,1193.03,1
2025-03-25 08:00:00,2000,118848.98,117465.91,1383.07,1
2025-03-25 09:00:00,2001,119195.51,117465.91,1729.6,1
2025-03-25 10:00:00,2002,119132.94,117465.91,1667.03,1
2025-03-25 11:00:00,2003,119297.22,117465.91,1831.31,1
2025-03-25 12:00:00,2004,119101.41,117465.91,1635.5,1
2025-03-25 13:00:00,2005,119450.34,117465.91,1984.43,1
2025-03-25 14:00:00,2006,119742.94,117465.91,2277.03,1
2025-03-25 15:00:00,2007,119573.38,117465.91,2107.46,1
2025-03-25 16:00:00,2008,119585.7,117465.91,2119.79,1
2025-03-25 17:00:00,2009,119684.74,117465.91,2218.83,1
2025-03-25 18:00:00,2010,119605.94,117465.91,2140.03,1
2025-03-25 19:00:00,2011,119807.09,117465.91,2341.18,1
2025-03-25 20:00:00,2012,119625.07,117465.91,2159.16,1
2025-03-25 21:00:00,2013,119553.98,117465.91,2088.07,1
2025-03-25 22:00:00,2014,119361.69,117465.91,1895.77,1
2025-03-25 23:00:00,2015,119312.56,117465.91,1846.65,1
2025-03-26 00:00:00,2016,119489.72,117465.91,2023.8,1
2025-03-26 01:00:00,2017,119615.54,117465.91,2149.63,1
2025-03-26 02:00:00,2018,119265.88,117465.91,1799.97,1
2025-03-26 03:00:00,2019,119148.92,117465.91,1683.01,1
2025-03-26 04:00:00,2020,119267.38,117465.91,1801.46,1
2025-03-26 05:00:00,2021,119399.71,117465.91,1933.8,1
2025-03-26 06:00:00,2022,119665.46,117465.91,2199.55,1
2025-03-26 07:00:00,2023,119823.65,117465.91,2357.74,1
2025-03-26 08:00:00,2024,119700.1,117465.91,2234.19,1
2025-03-26 09:00:00,2025,119686.6,117465.91,2220.69,1
2025-03-26 10:00:00,2026,119870.15,117465.91,2404.24,1
2025-03-26 11:00:00,2027,119696.84,117465.91,2230.93,1
2025-03-26 12:00:00,2028,177500.45,177500.45,0.0,0
2025-03-26 13:00:00,2029,118834.51,118834.51,0.0,1
2025-03-26 14:00:00,2030,118788.53,118834.51,-45.98,1
2025-03-26 15:00:00,2031,118774.62,118834.51,-59.89,1
2025-03-26 16:00:00,2032,118613.73,118834.51,-220.78,1
2025-03-26 17:00:00,2033,118651.5,118834.51,-183.01,1
2025-03-26 18:00:00,2034,118400.95,118834.51,-433.56,1
2025-03-26 19:00:00,2035,118649.61,118834.51,-184.9,1
2025-03-26 20:00:00,2036,119130.41,118834.51,295.9,1
2025-03-26 21:00:00,2037,119015.51,118834.51,181.0,1
2025-03-26 22:00:00,2038,118826.53,118834.51,-7.98,1
2025-03-26 23:00:00,2039,118880.28,118834.51,45.77,1
2025-03-27 00:00:00,2040,119133.98,118834.51,299.47,1
2025-03-27 01:00:00,2041,119197.1,118834.51,362.59,1
2025-03-27 02:00:00,2042,119329.65,118834.51,495.14,1
2025-03-27 03:00:00,2043,119393.59,118834.51,559.08,1
2025-03-27 04:00:00,2044,119293.38,118834.51,458.87,1
2025-03-27 05:00:00,2045,119153.83,118834.51,319.32,1
2025-03-27 06:00:00,2046,119179.43,118834.51,344.92,1
2025-03-27 07:00:00,2047,119211.34,118834.51,376.83,1
2025-03-27 08:00:00,2048,119234.84,118834.51,400.33,1
2025-03-27 09:00:00,2049,119221.85,118834.51,387.34,1
2025-03-27 10:00:00,2050,119073.47,118834.51,238.96,1
2025-03-27 11:00:00,2051,118903.45,118834.51,68.94,1
2025-03-27 12:00:00,2052,118780.37,118834.51,-54.14,1
2025-03-27 13:00:00,2053,118525.94,118834.51,-308.57,1
2025-03-27 14:00:00,2054,119142.1,118834.51,307.59,1
2025-03-27 15:00:00,2055,118924.06,118834.51,89.55,1
2025-03-27 16:00:00,2056,118830.42,118834.51,-4.09,1
2025-03-27 17:00:00,2057,118882.9,118834.51,48.39,1
2025-03-27 18:00:00,2058,119080.85,118834.51,246.34,1
2025-03-27 19:00:00,2059,118982.29,118834.51,147.78,1
2025-03-27 20:00:00,2060,119149.01,118834.51,314.5,1
2025-03-27 21:00:00,2061,119325.13,118834.51,490.62,1
2025-03-27 22:00:00,2062,119178.1,118834.51,343.59,1
2025-03-27 23:00:00,2063,119098.04,118834.51,263.53,1
2025-03-28 00:00:00,2064,119005.25,119005.25,0.0,1
2025-03-28 01:00:00,2065,119088.33,119005.25,83.08,1
2025-03-28 02:00:00,2066,119251.18,119005.25,245.93,1
2025-03-28 03:00:00,2067,119199.22,119199.22,0.0,1
2025-03-28 04:00:00,2068,118873.05,119199.22,-326.17,1
2025-03-28 05:00:00,2069,118706.27,119199.22,-492.95,1
2025-03-28 06:00:00,2070,118476.25,119199.22,-722.96,1
2025-03-28 07:00:00,2071,118133.5,119199.22,-1065.71,1
2025-03-28 08:00:00,2072,118134.1,119199.22,-1065.12,1
2025-03-28 09:00:00,2073,118089.5,119199.22,-1109.71,1
2025-03-28 10:00:00,2074,117949.7,119199.22,-1249.52,1
2025-03-28 11:00:00,2075,118162.12,119199.22,-1037.1,1
2025-03-28 12:00:00,2076,118008.45,119199.22,-1190.77,1
2025-03-28 13:00:00,2077,117985.25,119199.22,-1213.97,1
2025-03-28 14:00:00,2078,117428.76,119199.22,-1770.46,1
2025-03-28 15:00:00,2079,117346.94,119199.22,-1852.27,1
2025-03-28 16:00:00,2080,117173.34,119199.22,-2025.88,1
2025-03-28 17:00:00,2081,117318.03,119199.22,-1881.19,1
2025-03-28 18:00:00,2082,117231.07,119199.22,-1968.15,1
2025-03-28 19:00:00,2083,117170.63,119199.22,-2028.58,1
2025-03-28 20:00:00,2084,117173.12,119199.22,-2026.09,1
2025-03-28 21:00:00,2085,117347.71,119199.22,-1851.51,1
2025-03-28 22:00:00,2086,117637.51,119199.22,-1561.71,1
2025-03-28 23:00:00,2087,117599.61,119199.22,-1599.6,1
2025-03-29 00:00:00,2088,117581.0,119199.22,-1618.21,1
2025-03-29 01:00:00,2089,117503.15,119199.22,-1696.06,1
2025-03-29 02:00:00,2090,117211.71,119199.22,-1987.51,1
2025-03-29 03:00:00,2091,117424.89,119199.22,-1774.32,1
2025-03-29 04:00:00,2092,117361.7,119199.22,-1837.51,1
2025-03-29 05:00:00,2093,117320.87,119199.22,-1878.35,1
2025-03-29 06:00:00,2094,117168.3,119199.22,-2030.92,1
2025-03-29 07:00:00,2095,117130.75,119199.22,-2068.47,1
2025-03-29 08:00:00,2096,176023.19,176023.19,0.0,0
2025-03-29 09:00:00,2097,117845.5,117845.5,0.0,1
2025-03-29 10:00:00,2098,117416.51,117845.5,-428.99,1
2025-03-29 11:00:00,2099,116975.53,117845.5,-869.97,1
2025-03-29 12:00:00,2100,117093.13,117845.5,-752.37,1
2025-03-29 13:00:00,2101,117363.77,117845.5,-481.73,1
2025-03-29 14:00:00,2102,117121.85,117845.5,-723.65,1
2025-03-29 15:00:00,2103,117059.43,117845.5,-786.07,1
2025-03-29 16:00:00,2104,116909.39,117845.5,-936.11,1
2025-03-29 17:00:00,2105,117002.69,117845.5,-842.81,1
2025-03-29 18:00:00,2106,117010.35,117845.5,-835.15,1
2025-03-29 19:00:00,2107,117298.73,117845.5,-546.77,1
2025-03-29 20:00:00,2108,117126.83,117845.5,-718.67,1
2025-03-29 21:00:00,2109,117132.09,117845.5,-713.41,1
2025-03-29 22:00:00,2110,117042.41,117845.5,-803.09,1
2025-03-29 23:00:00,2111,117222.34,117845.5,-623.16,1
2025-03-30 00:00:00,2112,117327.46,117845.5,-518.04,1
2025-03-30 01:00:00,2113,117425.78,117845.5,-419.72,1
2025-03-30 02:00:00,2114,117696.15,117845.5,-149.35,1
2025-03-30 03:00:00,2115,117528.46,117845.5,-317.04,1
2025-03-30 04:00:00,2116,117543.06,117845.5,-302.44,1
2025-03-30 05:00:00,2117,117437.71,117845.5,-407.79,1
2025-03-30 06:00:00,2118,117590.57,117845.5,-254.93,1
2025-03-30 07:00:00,2119,117519.96,117845.5,-325.54,1
2025-03-30 08:00:00,2120,117729.59,117845.5,-115.91,1
