timestamp,symbol,side,size,pnl,cost,reason
2026-04-06 02:00:00,SOL,SELL,2813264.2,11419.95,8721.119,signal
2026-04-06 07:00:00,BTC,SELL,4039634.68,-27183.78,12522.8675,signal
2026-04-06 07:00:00,SOL,SELL,3419778.46,-30663.57,10601.3132,signal
2026-04-06 12:00:00,SOL,SELL,2482584.07,12212.93,7696.0106,signal
2026-04-06 17:00:00,BTC,SELL,1819521.81,14329.48,5640.5176,signal
2026-04-06 17:00:00,SOL,SELL,1113061.36,16591.16,3450.4902,signal
2026-04-07 08:00:00,BTC,BUY,1968617.36,-26227.32,6102.7138,signal
2026-04-07 08:00:00,ETH,BUY,1060521.34,-23281.08,3287.6161,signal
2026-04-07 08:00:00,SOL,BUY,1254289.6,-23765.36,3888.2978,signal
2026-04-07 13:00:00,SOL,BUY,1456385.09,15243.44,4514.7938,signal
2026-04-07 18:00:00,BTC,BUY,389902.64,18625.75,1208.6982,signal
2026-04-07 18:00:00,ETH,BUY,270476.31,19089.11,838.4766,signal
2026-04-07 18:00:00,SOL,BUY,284811.53,19140.11,882.9157,signal
2026-04-07 23:00:00,SOL,BUY,1608746.12,-25105.84,4987.113,signal
2026-04-08 09:00:00,BTC,SELL,1870898.94,14193.41,5799.7867,signal
2026-04-08 09:00:00,ETH,SELL,830166.38,17490.65,2573.5158,signal
2026-04-08 09:00:00,SOL,SELL,969338.67,17146.67,3004.9499,signal
2026-04-08 19:00:00,BTC,SELL,2869492.22,11341.93,8895.4259,signal
2026-04-08 19:00:00,ETH,SELL,1601962.96,15327.98,4966.0852,signal
2026-04-08 19:00:00,SOL,SELL,1729223.14,15010.11,5360.5917,signal
2026-04-09 10:00:00,BTC,BUY,1683689.54,15226.31,5219.4376,signal
2026-04-09 20:00:00,SOL,SELL,1557999.24,15692.09,4829.7976,signal
2026-04-10 06:00:00,ETH,BUY,1529252.04,15859.66,4740.6813,signal
2026-04-10 11:00:00,BTC,BUY,1724880.06,15332.51,5347.1282,signal
2026-04-10 11:00:00,ETH,BUY,1547920.14,15957.75,4798.5524,signal
2026-04-10 11:00:00,SOL,BUY,1318356.49,16749.19,4086.9051,signal
2026-04-11 02:00:00,SOL,SELL,3411543.11,10344.06,10575.7837,signal
2026-04-11 07:00:00,ETH,BUY,3629543.04,9719.98,11251.5834,signal
2026-04-11 12:00:00,ETH,BUY,3252982.04,10935.92,10084.2443,signal
2026-04-11 12:00:00,SOL,BUY,3170258.02,11247.04,9827.7999,signal
2026-04-11 17:00:00,BTC,BUY,4226214.97,3089.9,13101.2664,signal
2026-04-11 17:00:00,ETH,BUY,1296212.54,17128.27,4018.2589,signal
2026-04-11 17:00:00,SOL,BUY,3751015.94,9604.02,11628.1494,signal
2026-04-11 22:00:00,BTC,SELL,875834.42,18565.1,2715.0867,signal
2026-04-11 22:00:00,ETH,SELL,590251.8,19543.23,1829.7806,signal
2026-04-11 22:00:00,SOL,SELL,620685.98,19546.6,1924.1265,signal
2026-04-12 08:00:00,ETH,SELL,1767304.64,16089.82,5478.6444,signal
2026-04-13 09:00:00,BTC,BUY,953535.28,18692.95,2955.9594,signal
2026-04-13 09:00:00,ETH,BUY,1031975.15,18543.25,3199.123,signal
2026-04-13 09:00:00,SOL,BUY,935822.26,18934.04,2901.049,signal
2026-04-13 14:00:00,ETH,BUY,1740498.5,16534.22,5395.5454,signal
2026-04-13 19:00:00,BTC,BUY,1919160.02,16063.04,5949.3961,signal
2026-04-13 19:00:00,ETH,BUY,506547.93,20522.45,1570.2986,signal
2026-04-13 19:00:00,SOL,BUY,1025498.77,19016.31,3179.0462,signal
2026-04-14 10:00:00,BTC,SELL,1713745.27,-27603.05,5312.6103,signal
2026-04-14 15:00:00,BTC,SELL,1373463.33,17894.69,4257.7363,signal
2026-04-14 15:00:00,ETH,SELL,1061858.71,18950.14,3291.762,signal
2026-04-14 15:00:00,SOL,SELL,820442.33,19793.28,2543.3712,signal
2026-04-14 20:00:00,BTC,BUY,3253548.08,12349.62,10085.9991,signal
2026-04-15 01:00:00,BTC,BUY,2326029.07,-29708.05,7210.6901,signal
2026-04-15 01:00:00,SOL,BUY,2083655.36,-28808.16,6459.3316,signal
2026-04-15 06:00:00,SOL,BUY,3072031.76,12681.48,9523.2984,signal
2026-04-15 11:00:00,SOL,BUY,2001982.17,16062.05,6206.1447,signal
2026-04-15 16:00:00,BTC,BUY,2060413.85,15961.22,6387.2829,signal
2026-04-16 12:00:00,BTC,BUY,4485661.39,-30781.48,13905.5503,signal
2026-04-16 12:00:00,SOL,BUY,1509355.74,17595.4,4679.0028,signal
2026-04-16 17:00:00,BTC,BUY,3168642.67,12539.58,9822.7923,signal
2026-04-16 17:00:00,ETH,BUY,3102677.81,12806.77,9618.3012,signal
2026-04-16 17:00:00,SOL,BUY,825617.09,19929.7,2559.413,signal
2026-04-16 22:00:00,SOL,SELL,1570624.5,17719.82,4868.9359,signal
2026-04-17 03:00:00,BTC,BUY,1452986.11,18173.1,4504.2569,signal
2026-04-17 03:00:00,ETH,BUY,1804018.88,17175.76,5592.4585,signal
2026-04-17 03:00:00,SOL,SELL,1656827.83,-27990.27,5136.1663,signal
2026-04-17 08:00:00,ETH,BUY,650874.52,20696.44,2017.711,signal
2026-04-17 08:00:00,SOL,SELL,1705186.5,-28103.71,5286.0781,signal
2026-04-17 13:00:00,SOL,SELL,2151222.5,16008.32,6668.7898,signal
2026-04-18 04:00:00,BTC,SELL,3503231.35,11897.14,10860.0172,signal
2026-04-18 04:00:00,ETH,SELL,1747156.62,17400.45,5416.1855,signal
2026-04-18 09:00:00,SOL,SELL,2508521.4,15127.23,7776.4163,signal
2026-04-19 05:00:00,SOL,BUY,2846766.23,-31804.25,8824.9753,signal
2026-04-19 10:00:00,BTC,BUY,2750161.23,14294.76,8525.4998,signal
2026-04-19 10:00:00,SOL,BUY,1236299.27,19059.2,3832.5277,signal
2026-04-19 15:00:00,BTC,SELL,1433047.44,18544.58,4442.4471,signal
2026-04-19 15:00:00,ETH,SELL,1071812.72,19757.13,3322.6194,signal
2026-04-19 15:00:00,SOL,SELL,1409646.7,18808.63,4369.9048,signal
2026-04-19 20:00:00,SOL,SELL,3350462.4,12886.15,10386.4334,signal
2026-04-20 06:00:00,BTC,BUY,4297486.8,10014.8,13322.2091,signal
2026-04-20 06:00:00,ETH,BUY,2403004.4,15937.77,7449.3137,signal
2026-04-20 06:00:00,SOL,BUY,3249186.18,13394.29,10072.4771,signal
2026-04-20 16:00:00,BTC,BUY,2878391.13,14610.73,8923.0125,signal
2026-04-20 16:00:00,ETH,BUY,2516092.95,15806.91,7799.8882,signal
2026-04-20 21:00:00,SOL,SELL,3907706.73,11571.94,12113.8909,signal
2026-04-21 02:00:00,BTC,BUY,3567682.1,12683.88,11059.8145,signal
2026-04-21 22:00:00,BTC,BUY,962365.28,20823.78,2983.3324,signal
2026-04-21 22:00:00,ETH,BUY,1057341.13,20633.47,3277.7575,signal
2026-04-21 22:00:00,SOL,BUY,1090355.81,20634.29,3380.103,signal
2026-04-22 03:00:00,BTC,BUY,3819936.26,12275.77,11841.8024,signal
2026-04-22 03:00:00,ETH,BUY,2323164.37,16977.14,7201.8096,signal
2026-04-22 08:00:00,SOL,SELL,1959137.57,-30337.16,6073.3265,signal
2026-04-22 13:00:00,ETH,SELL,2844739.13,15293.46,8818.6913,signal
2026-04-22 13:00:00,SOL,SELL,1670701.98,19009.44,5179.1761,signal
2026-04-22 18:00:00,BTC,SELL,2273210.04,17236.71,7046.9511,signal
2026-04-22 18:00:00,SOL,SELL,2276506.51,17312.68,7057.1702,signal
2026-04-22 23:00:00,ETH,BUY,2213542.75,-31318.39,6861.9825,signal
2026-04-22 23:00:00,SOL,BUY,2319697.89,-31490.88,7191.0635,signal
2026-04-23 04:00:00,SOL,BUY,4611727.71,-38438.72,14296.3559,signal
2026-04-23 09:00:00,BTC,BUY,3539688.44,12977.13,10973.0342,signal
2026-04-23 09:00:00,ETH,BUY,3091988.31,14429.89,9585.1638,signal
2026-04-23 09:00:00,SOL,BUY,3744903.27,12478.0,11609.2002,signal
2026-04-23 14:00:00,BTC,BUY,4163158.13,-37055.38,12905.7902,signal
2026-04-23 14:00:00,SOL,BUY,2713643.57,-32376.61,8412.2951,signal
2026-04-23 19:00:00,SOL,BUY,2281289.45,16730.44,7071.9973,signal
2026-04-24 00:00:00,BTC,SELL,4039074.63,11364.95,12521.1314,signal
2026-04-24 00:00:00,ETH,SELL,3148047.39,14183.96,9758.9469,signal
2026-04-24 00:00:00,SOL,SELL,4223983.8,10919.48,13094.3498,signal
2026-04-24 10:00:00,SOL,BUY,2546796.26,16173.36,7895.0684,signal
2026-04-24 15:00:00,BTC,SELL,4829858.97,4851.62,14972.5628,signal
2026-04-24 20:00:00,SOL,SELL,3619781.16,12952.23,11221.3216,signal
2026-04-25 16:00:00,ETH,BUY,4847662.82,-1867.14,15027.7547,signal
2026-04-25 21:00:00,SOL,BUY,4247982.72,11060.23,13168.7464,signal
2026-04-26 02:00:00,ETH,BUY,3494204.46,13452.25,10832.0338,signal
2026-04-26 07:00:00,BTC,SELL,4870308.16,1704.38,15097.9553,signal
2026-04-26 12:00:00,BTC,BUY,4872012.54,-3492.37,15103.2389,signal
2026-04-26 12:00:00,ETH,BUY,2760040.88,15786.47,8556.1267,signal
2026-04-26 12:00:00,SOL,BUY,4778294.98,9608.82,14812.7145,signal
2026-04-26 22:00:00,BTC,BUY,2419660.76,16968.63,7500.9484,signal
2026-04-27 03:00:00,BTC,SELL,1492825.16,19926.66,4627.758,signal
2026-04-27 03:00:00,ETH,SELL,785456.44,22219.14,2434.915,signal
2026-04-27 03:00:00,SOL,SELL,982985.93,21717.89,3047.2564,signal
2026-04-27 08:00:00,SOL,BUY,4974747.78,-37529.12,15421.7181,signal
2026-04-27 13:00:00,BTC,SELL,2102887.41,18167.14,6518.951,signal
2026-04-27 13:00:00,ETH,SELL,2434815.02,17229.0,7547.9266,signal
2026-04-27 18:00:00,BTC,BUY,3555691.69,13840.43,11022.6443,signal
2026-04-27 18:00:00,ETH,BUY,3824647.92,13075.87,11856.4086,signal
2026-04-28 04:00:00,SOL,BUY,4999531.1,-40478.36,15498.5464,signal
2026-04-28 14:00:00,BTC,BUY,4943041.71,9471.83,15323.4293,signal
2026-04-28 14:00:00,ETH,BUY,1980301.98,18703.69,6138.9361,signal
2026-04-28 14:00:00,SOL,BUY,4244233.03,11779.02,13157.1224,signal
2026-04-29 00:00:00,BTC,BUY,2463252.82,17358.95,7636.0837,signal
2026-04-29 05:00:00,BTC,SELL,5016366.23,-37049.06,15550.7353,signal
2026-04-29 10:00:00,BTC,SELL,1139854.24,21363.04,3533.5481,signal
2026-04-29 10:00:00,ETH,SELL,953897.94,22046.32,2957.0836,signal
2026-04-29 10:00:00,SOL,SELL,1137326.96,21587.92,3525.7136,signal
2026-04-29 20:00:00,BTC,BUY,3432829.67,14579.8,10641.772,signal
2026-04-29 20:00:00,ETH,BUY,1958874.5,19221.96,6072.5109,signal
2026-04-29 20:00:00,SOL,BUY,1856433.46,19635.64,5754.9437,signal
2026-04-30 01:00:00,SOL,SELL,2635411.84,17318.98,8169.7767,signal
2026-04-30 06:00:00,BTC,BUY,5115070.83,4798.43,15856.7196,signal
2026-04-30 21:00:00,BTC,BUY,5119869.26,7683.01,15871.5947,signal
2026-04-30 21:00:00,SOL,BUY,2723190.42,17195.87,8441.8903,signal
2026-05-01 02:00:00,BTC,BUY,3662168.47,14371.02,11352.7223,signal
2026-05-01 02:00:00,ETH,BUY,4663243.06,11339.54,14456.0535,signal
2026-05-01 17:00:00,BTC,SELL,5082524.93,10096.47,15755.8273,signal
2026-05-01 17:00:00,ETH,SELL,3279353.84,15736.78,10165.9969,signal
2026-05-01 17:00:00,SOL,SELL,4559204.91,11847.92,14133.5352,signal
2026-05-03 04:00:00,BTC,BUY,5208139.87,8267.26,16145.2336,signal
2026-05-03 04:00:00,ETH,BUY,4017977.74,13626.3,12455.731,signal
2026-05-03 04:00:00,SOL,BUY,5230033.43,6281.66,16213.1036,signal
2026-05-03 09:00:00,SOL,SELL,5236315.09,-35543.28,16232.5768,signal
2026-05-03 14:00:00,ETH,SELL,5200771.81,-32451.03,16122.3926,signal
2026-05-03 19:00:00,BTC,SELL,5168320.78,-2032.74,16021.7944,signal
2026-05-03 19:00:00,ETH,SELL,3636627.69,14557.89,11273.5458,signal
2026-05-03 19:00:00,SOL,SELL,3642998.16,14610.94,11293.2943,signal
2026-05-04 00:00:00,BTC,BUY,1378564.84,21703.73,4273.551,signal
2026-05-04 00:00:00,ETH,BUY,1057754.45,22806.76,3279.0388,signal
2026-05-04 00:00:00,SOL,BUY,1371888.95,21946.98,4252.8558,signal
2026-05-04 05:00:00,BTC,SELL,1936966.82,20304.97,6004.5971,signal
2026-05-04 05:00:00,ETH,SELL,1658942.2,21268.38,5142.7208,signal
2026-05-04 05:00:00,SOL,SELL,1689596.19,21279.69,5237.7482,signal
2026-05-04 10:00:00,BTC,BUY,1930655.81,20638.8,5985.033,signal
2026-05-04 10:00:00,ETH,BUY,5323459.96,10224.31,16502.7259,signal
2026-05-04 10:00:00,SOL,BUY,5233571.93,10554.08,16224.073,signal
2026-05-04 15:00:00,SOL,BUY,5366184.57,-40775.7,16635.1722,signal
2026-05-04 20:00:00,ETH,BUY,5325408.87,9935.3,16508.7675,signal
2026-05-04 20:00:00,SOL,BUY,5335344.17,3763.8,16539.5669,signal
2026-05-05 01:00:00,BTC,BUY,3437564.13,16039.09,10656.4488,signal
2026-05-05 01:00:00,ETH,BUY,3713415.57,15264.15,11511.5883,signal
2026-05-05 01:00:00,SOL,BUY,3976459.74,14525.03,12327.0252,signal
2026-05-05 16:00:00,SOL,BUY,1629038.69,21874.66,5050.0199,signal
2026-05-06 12:00:00,BTC,SELL,2894812.29,18060.14,8973.9181,signal
2026-05-06 12:00:00,ETH,SELL,1177351.7,23474.56,3649.7903,signal
2026-05-06 12:00:00,SOL,SELL,2942763.05,18119.16,9122.5655,signal
2026-05-06 22:00:00,BTC,BUY,4381013.13,-40913.46,13581.1407,signal
2026-05-06 22:00:00,ETH,BUY,2558314.19,-35058.53,7930.774,signal
2026-05-06 22:00:00,SOL,BUY,1818678.75,-32590.37,5637.9041,signal
2026-05-07 03:00:00,SOL,BUY,1284579.06,22807.32,3982.1951,signal
2026-05-07 08:00:00,BTC,SELL,3003750.36,17591.92,9311.6261,signal
2026-05-07 08:00:00,SOL,SELL,2686554.78,18663.19,8328.3198,signal
2026-05-07 13:00:00,BTC,SELL,5416964.83,3601.85,16792.591,signal
2026-05-08 09:00:00,BTC,BUY,5420566.68,2079.7,16803.7567,signal
2026-05-08 09:00:00,SOL,BUY,3377315.82,16643.55,10469.679,signal
2026-05-08 14:00:00,SOL,BUY,702772.03,25017.86,2178.5933,signal
2026-05-09 15:00:00,BTC,SELL,5464307.79,-35774.84,16939.3541,signal
2026-05-09 15:00:00,ETH,SELL,5428532.95,-43881.76,16828.4521,signal
2026-05-10 01:00:00,ETH,BUY,5384651.19,-3645.99,16692.4187,signal
2026-05-10 11:00:00,ETH,BUY,2278959.71,19840.25,7064.7751,signal
2026-05-10 11:00:00,SOL,BUY,1958329.81,20933.4,6070.8224,signal
2026-05-10 16:00:00,BTC,SELL,3353817.95,16712.06,10396.8357,signal
2026-05-10 21:00:00,BTC,BUY,4892863.98,12024.58,15167.8783,signal
2026-05-10 21:00:00,ETH,BUY,4353687.97,13756.14,13496.4327,signal
2026-05-11 02:00:00,BTC,SELL,5173204.97,11284.42,16036.9354,signal
2026-05-11 02:00:00,ETH,SELL,4324011.58,13973.34,13404.4359,signal
2026-05-11 07:00:00,BTC,BUY,5489529.39,4348.28,17017.5411,signal
2026-05-11 07:00:00,SOL,BUY,5035878.45,-43080.61,15611.2232,signal
2026-05-11 12:00:00,BTC,BUY,2492060.65,19528.6,7725.388,signal
2026-05-11 12:00:00,SOL,BUY,876083.74,24635.77,2715.8596,signal
2026-05-11 22:00:00,BTC,SELL,2900674.95,18482.71,8992.0924,signal
2026-05-11 22:00:00,ETH,SELL,2013309.97,21325.96,6241.2609,signal
2026-05-11 22:00:00,SOL,SELL,1789636.76,22125.98,5547.8739,signal
2026-05-12 03:00:00,ETH,SELL,3003962.8,18472.2,9312.2847,signal
2026-05-12 08:00:00,BTC,BUY,5575368.28,-43242.11,17283.6417,signal
2026-05-12 08:00:00,ETH,BUY,3950549.31,-39907.33,12246.7029,signal
2026-05-13 04:00:00,ETH,SELL,4362512.55,-40984.88,13523.7889,signal
2026-05-13 09:00:00,BTC,SELL,1443099.49,22782.56,4473.6084,signal
2026-05-13 09:00:00,ETH,SELL,1180876.62,23709.37,3660.7175,signal
2026-05-13 09:00:00,SOL,SELL,666199.11,25423.41,2065.2173,signal
2026-05-13 14:00:00,ETH,SELL,5523149.3,9332.18,17121.7628,signal
2026-05-14 10:00:00,BTC,BUY,1271414.4,23721.02,3941.3846,signal
2026-05-14 20:00:00,ETH,SELL,2821166.12,19035.4,8745.615,signal
2026-05-14 20:00:00,SOL,SELL,2611069.75,19781.87,8094.3162,signal
2026-05-15 01:00:00,BTC,SELL,4119068.66,15205.99,12769.1129,signal
2026-05-15 01:00:00,ETH,SELL,3175569.21,18206.86,9844.2645,signal
2026-05-15 11:00:00,BTC,SELL,1700664.99,22870.1,5272.0615,signal
2026-05-15 11:00:00,ETH,SELL,1934234.61,22260.39,5996.1273,signal
2026-05-15 11:00:00,SOL,SELL,1462785.61,23833.18,4534.6354,signal
2026-05-15 21:00:00,ETH,BUY,4888185.22,13333.61,15153.3742,signal
2026-05-16 02:00:00,ETH,SELL,1814019.05,22930.19,5623.459,signal
2026-05-16 07:00:00,ETH,BUY,3436453.99,-39321.31,10653.0074,signal
2026-05-16 07:00:00,SOL,BUY,2058197.57,-34852.11,6380.4125,signal
2026-05-17 18:00:00,BTC,SELL,2733020.22,19825.07,8472.3627,signal
2026-05-17 18:00:00,ETH,SELL,1080980.77,25045.52,3351.0404,signal
2026-05-18 09:00:00,BTC,BUY,4067155.66,-41129.97,12608.1825,signal
2026-05-18 09:00:00,SOL,BUY,4691039.94,-42858.36,14542.2238,signal
2026-05-18 14:00:00,ETH,BUY,4020602.36,15637.98,12463.8673,signal
2026-05-18 14:00:00,SOL,BUY,2343128.02,20916.34,7263.6969,signal
2026-05-18 19:00:00,SOL,SELL,4074422.94,-40915.33,12630.7111,signal
2026-05-19 00:00:00,SOL,SELL,5616007.92,8183.31,17409.6246,signal
2026-05-19 05:00:00,ETH,SELL,3563450.85,17074.26,11046.6976,signal
2026-05-19 05:00:00,SOL,SELL,4903871.5,13004.33,15202.0017,signal
2026-05-19 10:00:00,BTC,SELL,4183461.9,15302.62,12968.7319,signal
2026-05-20 16:00:00,SOL,SELL,4903613.2,13146.66,15201.2009,signal
2026-05-21 07:00:00,BTC,SELL,3625191.36,17175.5,11238.0932,signal
2026-05-21 07:00:00,ETH,SELL,3410767.09,17926.1,10573.378,signal
2026-05-21 07:00:00,SOL,SELL,2783101.04,19961.49,8627.6132,signal
2026-05-21 12:00:00,BTC,BUY,3752283.77,17056.83,11632.0797,signal
2026-05-21 12:00:00,ETH,BUY,2073563.69,22346.15,6428.0475,signal
2026-05-21 12:00:00,SOL,BUY,1346178.34,24712.77,4173.1528,signal
2026-05-21 17:00:00,BTC,SELL,5801897.94,-1.12,17985.8836,signal
2026-05-21 17:00:00,ETH,SELL,4221814.14,15921.86,13087.6238,signal
2026-05-21 17:00:00,SOL,SELL,5817818.68,8533.18,18035.2379,signal
2026-05-22 03:00:00,BTC,SELL,4420342.68,15428.7,13703.0623,signal
2026-05-22 03:00:00,ETH,SELL,4008031.39,16784.01,12424.8973,signal
2026-05-22 13:00:00,BTC,SELL,3008534.52,19966.37,9326.457,signal
2026-05-22 13:00:00,ETH,SELL,2070539.51,22973.98,6418.6725,signal
2026-05-22 13:00:00,SOL,SELL,1329359.61,25386.51,4121.0148,signal
2026-05-22 18:00:00,BTC,SELL,2272760.08,22588.9,7045.5562,signal
2026-05-22 18:00:00,ETH,SELL,1829796.31,24075.03,5672.3686,signal
2026-05-23 04:00:00,BTC,BUY,2555563.72,-37790.02,7922.2475,signal
2026-05-23 09:00:00,BTC,BUY,2515558.97,21880.59,7798.2328,signal
2026-05-23 09:00:00,ETH,BUY,1758060.56,24338.24,5449.9877,signal
2026-05-23 09:00:00,SOL,BUY,1157034.25,26323.11,3586.8062,signal
2026-05-23 14:00:00,BTC,BUY,5091129.53,14259.03,15782.5015,signal
2026-05-23 14:00:00,ETH,BUY,3956776.17,17846.83,12266.0061,signal
2026-05-23 14:00:00,SOL,BUY,3061325.04,20711.96,9490.1076,signal
2026-05-23 19:00:00,BTC,SELL,2703650.28,-38686.94,8381.3159,signal
2026-05-23 19:00:00,ETH,BUY,1485112.95,25508.34,4603.8501,signal
2026-05-24 05:00:00,BTC,SELL,6047946.5,-47760.14,18748.6342,signal
2026-05-24 10:00:00,BTC,SELL,2827069.68,21237.02,8763.916,signal
2026-05-24 10:00:00,ETH,SELL,2410329.67,22635.09,7472.022,signal
2026-05-24 10:00:00,SOL,SELL,2196685.12,23410.57,6809.7239,signal
2026-05-25 01:00:00,ETH,BUY,4275258.73,17084.04,13253.3021,signal
2026-05-25 01:00:00,SOL,BUY,2305339.37,23276.21,7146.5521,signal
2026-05-25 16:00:00,BTC,SELL,6107829.29,10031.99,18934.2708,signal
2026-05-25 16:00:00,ETH,SELL,2562784.09,22644.68,7944.6307,signal
2026-05-25 16:00:00,SOL,SELL,2976075.56,21476.7,9225.8342,signal
2026-05-26 07:00:00,SOL,BUY,2679191.95,22504.42,8305.495,signal
2026-05-26 12:00:00,BTC,SELL,1991886.51,24747.59,6174.8482,signal
2026-05-26 12:00:00,ETH,SELL,1192383.92,27349.78,3696.3902,signal
2026-05-26 12:00:00,SOL,SELL,1537876.84,26415.5,4767.4182,signal
2026-05-27 08:00:00,BTC,SELL,2970557.23,22106.27,9208.7274,signal
2026-05-27 08:00:00,ETH,SELL,3193167.82,21526.71,9898.8202,signal
2026-05-27 18:00:00,BTC,SELL,4097594.85,18830.62,12702.544,signal
2026-05-27 18:00:00,ETH,SELL,2041048.66,25300.07,6327.2508,signal
2026-05-27 18:00:00,SOL,SELL,1776943.66,26245.29,5508.5253,signal
2026-05-27 23:00:00,BTC,SELL,1873057.36,26078.57,5806.4778,signal
2026-05-28 04:00:00,BTC,BUY,6403087.48,11586.67,19849.5712,signal
2026-05-28 04:00:00,ETH,BUY,5429547.83,15241.77,16831.5983,signal
2026-05-29 10:00:00,ETH,SELL,3150878.14,-41917.3,9767.7222,signal
2026-05-29 10:00:00,SOL,SELL,5963341.89,-50426.35,18486.3599,signal
2026-05-29 15:00:00,ETH,SELL,4786445.57,16849.88,14837.9813,signal
2026-05-29 20:00:00,SOL,SELL,4353838.24,-45269.01,13496.8986,signal
2026-05-31 02:00:00,BTC,SELL,6309153.14,-858.49,19558.3747,signal
2026-05-31 02:00:00,ETH,SELL,6199682.27,12322.46,19219.015,signal
2026-05-31 02:00:00,SOL,SELL,5362850.13,14978.25,16624.8354,signal
2026-05-31 12:00:00,BTC,SELL,6335595.36,-1593.5,19640.3456,signal
2026-05-31 12:00:00,ETH,SELL,3917299.28,19526.38,12143.6278,signal
2026-05-31 12:00:00,SOL,SELL,2769469.52,23182.29,8585.3555,signal
2026-05-31 17:00:00,SOL,BUY,3955009.78,19623.02,12260.5303,signal
2026-05-31 22:00:00,BTC,SELL,6396333.55,-4642.4,19828.634,signal
2026-06-01 03:00:00,BTC,SELL,2721050.36,23523.2,8435.2561,signal
2026-06-01 03:00:00,SOL,SELL,1616125.49,27066.08,5009.989,signal
2026-06-01 08:00:00,BTC,SELL,1972098.98,26097.9,6113.5068,signal
2026-06-01 08:00:00,ETH,BUY,5036500.73,-47955.04,15613.1523,signal
2026-06-01 13:00:00,BTC,SELL,6420423.29,-810.87,19903.3122,signal
2026-06-01 13:00:00,ETH,BUY,2942899.63,22975.07,9122.9888,signal
2026-06-01 13:00:00,SOL,BUY,2521451.89,24396.44,7816.5009,signal
2026-06-01 18:00:00,ETH,BUY,4599174.95,18077.48,14257.4424,signal
2026-06-01 18:00:00,SOL,BUY,6242643.64,13073.11,19352.1953,signal
2026-06-01 23:00:00,BTC,SELL,3873974.27,20481.35,12009.3202,signal
2026-06-01 23:00:00,ETH,SELL,6518615.87,11886.26,20207.7092,signal
2026-06-01 23:00:00,SOL,SELL,3159519.13,22858.0,9794.5093,signal
2026-06-02 04:00:00,BTC,SELL,1676469.59,27569.74,5197.0557,signal
2026-06-02 04:00:00,ETH,SELL,3046158.97,23461.56,9443.0928,signal
2026-06-02 04:00:00,SOL,SELL,1982303.16,26876.82,6145.1398,signal
2026-06-02 09:00:00,BTC,SELL,1636380.26,28083.56,5072.7788,signal
2026-06-02 09:00:00,ETH,SELL,1938986.5,27285.9,6010.8582,signal
2026-06-02 09:00:00,SOL,SELL,1593111.57,28494.54,4938.6459,signal
2026-06-02 14:00:00,BTC,SELL,3243287.0,23521.47,10054.1897,signal
2026-06-02 14:00:00,ETH,SELL,2249338.51,26720.32,6972.9494,signal
2026-06-02 14:00:00,SOL,SELL,1371493.63,29575.24,4251.6302,signal
2026-06-02 19:00:00,BTC,SELL,6064261.16,15175.54,18799.2096,signal
2026-06-02 19:00:00,ETH,SELL,1449239.43,29557.98,4492.6422,signal
2026-06-03 00:00:00,BTC,SELL,5839729.03,-52301.57,18103.16,signal
2026-06-03 05:00:00,SOL,BUY,3170979.67,24106.87,9830.037,signal
2026-06-03 10:00:00,BTC,SELL,1880886.58,28226.69,5830.7484,signal
2026-06-03 10:00:00,ETH,SELL,1354710.6,29998.97,4199.6029,signal
2026-06-03 10:00:00,SOL,SELL,1158497.49,30757.23,3591.3422,signal
2026-06-03 15:00:00,BTC,SELL,2133145.53,27889.6,6612.7511,signal
2026-06-03 15:00:00,ETH,SELL,1141191.8,31104.11,3537.6946,signal
2026-06-03 15:00:00,SOL,SELL,1226438.36,30995.36,3801.9589,signal
2026-06-03 20:00:00,BTC,SELL,803116.68,32462.64,2489.6617,signal
2026-06-03 20:00:00,ETH,BUY,2886690.22,-44063.35,8948.7397,signal
2026-06-03 20:00:00,SOL,BUY,955969.52,-37857.8,2963.5055,signal
2026-06-04 01:00:00,BTC,BUY,1166497.17,31088.87,3616.1412,signal
2026-06-04 01:00:00,ETH,BUY,2032683.16,28559.13,6301.3178,signal
2026-06-04 01:00:00,SOL,BUY,1396670.29,30673.57,4329.6779,signal
2026-06-04 06:00:00,BTC,SELL,1518898.4,30448.03,4708.585,signal
2026-06-04 06:00:00,ETH,SELL,1644148.97,30211.99,5096.8618,signal
2026-06-04 06:00:00,SOL,SELL,1511881.86,30773.08,4686.8338,signal
2026-06-04 11:00:00,BTC,SELL,2189145.37,-42400.13,6786.3506,signal
2026-06-04 11:00:00,ETH,SELL,2996934.39,-44692.28,9290.4966,signal
2026-06-04 11:00:00,SOL,SELL,3403873.97,-45730.33,10552.0093,signal
2026-06-04 16:00:00,SOL,SELL,1506743.11,30278.76,4670.9037,signal
2026-06-04 21:00:00,BTC,BUY,3323031.21,-45402.46,10301.3967,signal
2026-06-05 02:00:00,BTC,SELL,4382630.76,-48460.2,13586.1554,signal
2026-06-05 02:00:00,ETH,SELL,1174235.46,30991.62,3640.1299,signal
2026-06-05 02:00:00,SOL,SELL,2036686.01,28472.98,6313.7266,signal
2026-06-05 07:00:00,BTC,SELL,1906649.79,29018.46,5910.6144,signal
2026-06-05 07:00:00,ETH,SELL,2685676.5,26748.57,8325.5971,signal
2026-06-05 12:00:00,BTC,SELL,1903985.51,29305.55,5902.3551,signal
